id,y
1,0.7282410380179045
2,0.11831724391883498
3,0.9165006658691303
4,0.7397057721482304
5,0.5883019522195501
6,0.7552343117416017
7,0.9897505550075606
8,0.7495991977444671
9,0.9910936103567358
10,0.7395126189595679
11,0.9510099763112464
12,0.742211320302028
13,0.8833273797030565
14,0.5660426846477421
15,0.8344777613530958
16,0.7813595052862442
17,0.6584935568195036
18,0.6499813505998018
19,0.7468790583396017
20,0.7381229916690142
21,0.801762886148035
22,0.12712447624888407
23,0.9865331820290091
24,0.7830753640120611
25,0.6841372379586422
26,0.7648292088401248
27,0.8024433903907933
28,0.9785158274480766
29,0.9279368168538847
30,0.7744297393750215
31,0.16607185966659227
32,0.701867095961533
33,0.9621469432202613
34,0.11851516440300654
35,0.7120686824905622
36,0.6350912481998724
37,0.8133418672943569
38,0.8847930480702363
39,0.7945868201819661
40,0.8288509417725727
41,0.6457239896204419
42,0.702369596002325
43,0.6450745522655302
44,0.7175773573119288
45,0.9854696721926623
46,0.7845525988915315
47,0.7711472223067282
48,0.8190791064236953
49,0.9649800762240461
50,0.7526305620705828
51,0.881383404614184
52,0.7550207501566998
53,0.6397063221550445
54,0.7252662306046287
55,0.13713305714128007
56,0.6808844094902226
57,0.7430634761386289
58,0.7077837839950775
59,0.7736109244332835
60,0.9725637162479498
61,0.8003852344227317
62,0.7489509459464276
63,0.9907524500292221
64,0.5561598372137476
65,0.9088285067181708
66,0.14313574899808423
67,0.74092246117643
68,0.745278750138611
69,0.7778475802231619
70,0.7523282928073346
71,0.7384778222777479
72,0.7090886009320073
73,0.6989661775813863
74,0.845032101275615
75,0.834615705273267
76,0.10020333301966136
77,0.9696717641409176
78,0.1205174364173581
79,0.7991175769386188
80,0.7088626641564276
81,0.6998644251749625
82,0.6902961098002481
83,0.6506934311424227
84,0.7859999933209921
85,0.7963591655936634
86,0.8065009915598877
87,0.7895969773999285
88,0.856615951539669
89,0.1519407028974293
90,0.8374209906655761
91,0.7396365833131548
92,0.8309825331527427
93,0.7849233303294548
94,0.7355905425353072
95,0.9144841897701053
96,0.9959807213334461
97,0.9922759595713333
98,0.1515623906864604
